(Thread, Request), Duration (nanosec)
(151, 348), 68156614
(401, 374), 67808875
(101, 355), 65778364
(151, 329), 134988111
(1, 311), 228343295
(101, 294), 224886665
(451, 311), 223677011
(201, 317), 191314144
(151, 309), 182457251
(351, 335), 182592717
(151, 349), 70215298
(201, 361), 67788901
(1, 348), 134812453
(201, 321), 182012107
(201, 334), 129814566
(251, 361), 135064472
(251, 327), 223637856
(1, 328), 168998237
(401, 335), 175534795
(1, 351), 132832369
(251, 345), 169238946
(351, 359), 132631055
(351, 379), 70176588
(151, 369), 2156737
(451, 373), 71447647
(301, 364), 69984168
(251, 364), 127601447
(451, 329), 178768989
(101, 320), 169773572
(151, 319), 168234568
(1, 354), 130574477
(151, 318), 171345278
(1, 330), 170982116
(1, 355), 128184509
(451, 347), 130088855
(401, 340), 171508114
(351, 381), 65392203
(251, 363), 130119060
(401, 352), 128091889
(201, 337), 129192064
(451, 348), 129077304
(251, 365), 126595289
(51, 370), 71157438
(451, 377), 68525225
(351, 395), 4926095
(1, 357), 123093449
(251, 343), 182193919
(101, 335), 124903816
(401, 337), 182229039
(451, 330), 180266470
(351, 325), 225278148
(101, 339), 122054247
(1, 331), 172590658
(101, 297), 222803055
(151, 339), 118665716
(301, 327), 171929021
(151, 320), 170520664
(151, 338), 125076731
(51, 348), 123002071
(351, 362), 125477479
(351, 344), 170965537
(1, 372), 47620976
(301, 368), 47840187
(101, 319), 179808685
(1, 318), 222489739
(351, 345), 171854533
(51, 347), 126329575
(401, 357), 122082278
(101, 343), 121155056
(251, 403), 5585787
(101, 338), 127617521
(51, 351), 124677212
(451, 333), 173440646
(451, 332), 174273627
(201, 327), 174150129
(351, 341), 185370890
(301, 313), 220481918
(451, 337), 167961028
(301, 370), 50309607
(51, 377), 48324411
(251, 368), 127532674
(51, 320), 220369267
(101, 301), 219099445
(201, 341), 126962022
(101, 342), 126580151
(1, 390), 7204186
(201, 340), 129310450
(451, 356), 119755438
(251, 352), 174495869
(251, 357), 167155468
(251, 333), 219147248
(251, 371), 118041571
(1, 320), 218672357
(351, 363), 132006893
(451, 395), 3891234
(301, 329), 175325663
(401, 361), 119633674
(1, 358), 125826507
(301, 348), 126155013
(451, 394), 5061513
(201, 368), 49259307
(51, 381), 48152773
(451, 355), 126423657
(1, 375), 51293924
(301, 387), 1818189
(51, 397), 6959729
(301, 374), 49047604
(251, 405), 6094433
(301, 350), 127227854
(301, 330), 177650962
(351, 367), 117914172
(251, 388), 49450128
(201, 346), 127373400
(301, 349), 129288443
(251, 407), 6456092
(251, 369), 129371083
(101, 361), 49479370
(351, 364), 135522800
(251, 373), 118900692
(101, 346), 121185410
(1, 360), 121232096
(351, 348), 176305355
(251, 372), 121365390
(401, 362), 123395000
(201, 328), 178150580
(401, 346), 170215832
(1, 343), 169410117
(51, 383), 49734191
(251, 391), 48365541
(301, 335), 170730757
(451, 359), 127188883
(151, 301), 221905713
(401, 385), 49597438
(251, 355), 180454643
(201, 350), 119261908
(1, 324), 216734798
(301, 319), 225207295
(351, 356), 168754833
(51, 360), 118120487
(1, 362), 122796813
(51, 339), 176601821
(151, 342), 126378548
(351, 372), 119267649
(51, 388), 48356431
(351, 369), 125131256
(1, 397), 6847378
(251, 415), 6596959
(401, 365), 119560778
(401, 389), 48513488
(351, 375), 119621151
(201, 354), 116913702
(301, 359), 118651769
(351, 333), 225830299
(301, 321), 217781597
(151, 327), 180822095
(201, 356), 115517138
(251, 417), 5840304
(1, 364), 116357538
(301, 355), 128037186
(101, 350), 118938261
(401, 391), 47583023
(351, 386), 50421976
(251, 376), 115557126
(151, 346), 116556955
(451, 383), 50673083
(151, 364), 48368030
(251, 378), 114461750
(351, 376), 116160610
(1, 349), 170374275
(251, 379), 113358095
(101, 327), 174588662
(301, 361), 115632766
(351, 355), 177419652
(251, 338), 223996986
(101, 311), 222316665
(451, 340), 174683271
(51, 393), 46160915
(401, 395), 45642719
(401, 373), 112018138
(151, 307), 223124522
(151, 350), 109661961
(451, 385), 45317029
(451, 372), 111195217
(201, 360), 109367278
(401, 398), 45353262
(451, 386), 45767773
(51, 344), 167529521
(351, 336), 223058750
(151, 330), 174959903
(301, 340), 167786411
(1, 326), 212566299
(101, 317), 212055542
(301, 363), 110384915
(1, 325), 215594831
(401, 397), 47254803
(151, 332), 174727947
(301, 344), 161786910
(401, 349), 176346077
(1, 371), 106813265
(101, 316), 217920873
(201, 323), 218792670
(401, 332), 222260548
(301, 339), 173592728
(401, 410), 10473298
(51, 368), 109608661
(151, 383), 3588629
(51, 407), 3932345
(151, 312), 224296242
(401, 375), 111495289
(1, 352), 175693166
(251, 398), 44205299
(451, 375), 108987594
(1, 370), 111063361
(251, 380), 111271740
(301, 366), 106659362
(401, 377), 109797309
(401, 418), 2135658
(451, 376), 107533696
(151, 385), 2160204
(1, 369), 114668671
(251, 381), 111192087
(151, 334), 171165793
(301, 343), 169656037
(451, 350), 167027531
(151, 351), 111351040
(1, 408), 1877338
(51, 409), 3394985
(251, 397), 46927868
(1, 386), 44283536
(151, 387), 2310527
(1, 356), 170581714
(51, 329), 216811905
(201, 380), 48714327
(401, 379), 108292034
(251, 382), 112406608
(51, 346), 164770829
(351, 340), 220796247
(1, 383), 49070392
(351, 380), 111301557
(51, 406), 11750701
(101, 357), 110047521
(51, 394), 43576407
(51, 374), 108570536
(201, 338), 167210512
(1, 402), 16447509
(451, 351), 166794882
(251, 366), 166552911
(151, 352), 111765041
(251, 367), 165789362
(401, 401), 47198420
(451, 378), 88110573
(451, 390), 47570361
(51, 375), 87642210
(301, 369), 89154998
(1, 373), 89217006
(151, 354), 89357715
(301, 347), 164293223
(351, 365), 164722943
(451, 392), 46248224
(151, 391), 2220306
(1, 392), 42356448
(351, 401), 42416870
(251, 425), 8857369
(201, 383), 48874456
(101, 340), 168856558
(51, 376), 90497798
(401, 404), 44184977
(401, 381), 90657422
(251, 350), 215504417
(351, 346), 215436045
(151, 322), 211854547
(301, 352), 159965259
(201, 384), 43423777
(201, 342), 168371419
(251, 386), 90259008
(451, 379), 90424246
(401, 382), 89929891
(301, 373), 90012953
(51, 380), 89092428
(101, 324), 216454580
(51, 334), 214570524
(401, 342), 216974998
(351, 366), 159014165
(101, 375), 46322552
(51, 379), 91711123
(401, 364), 156693616
(251, 387), 88966764
(201, 369), 89509588
(451, 380), 90616570
(1, 336), 216943868
(151, 340), 165619677
(51, 398), 45749277
(351, 384), 87588661
(201, 385), 45818485
(251, 356), 212837788
(201, 387), 42637769
(151, 392), 9218203
(1, 395), 43813922
(1, 393), 46355848
(101, 362), 88516634
(151, 356), 87407122
(201, 372), 88103307
(451, 353), 175356733
(451, 381), 89109987
(101, 345), 167480848
(1, 377), 87589015
(351, 404), 41949286
(51, 382), 87042464
(451, 398), 47166061
(451, 358), 165748498
(51, 358), 166463656
(1, 396), 44994552
(451, 382), 86785507
(451, 357), 166963138
(451, 399), 47060822
(51, 386), 86153816
(451, 364), 157334459
(201, 395), 17704111
(301, 357), 157123711
(351, 385), 85397466
(201, 374), 88273274
(351, 417), 18214500
(401, 386), 88647364
(301, 388), 47847983
(51, 387), 87854045
(1, 341), 214216512
(51, 385), 88837170
(301, 334), 214501697
(451, 360), 168386607
(1, 379), 86623870
(101, 378), 46572557
(151, 376), 42562231
(201, 375), 87962836
(1, 380), 87047574
(151, 361), 86652342
(401, 366), 156794588
(101, 347), 160911977
(301, 356), 162992426
(151, 345), 154250485
(51, 402), 44378652
(201, 355), 154005968
(251, 396), 85970227
(301, 394), 43747485
(201, 401), 11215174
(251, 377), 152984372
(201, 331), 214196798
(151, 377), 43824758
(101, 365), 85839487
(51, 389), 86402789
(401, 371), 151815695
(401, 370), 152780676
(101, 351), 151709887
(151, 347), 152122007
(201, 333), 211732943
(1, 365), 148585857
(351, 409), 42997306
(151, 331), 208479262
(51, 363), 152275928
(351, 419), 21030377
(101, 366), 84254864
(101, 352), 151806278
(201, 377), 85959329
(51, 392), 84116432
(301, 362), 149511702
(451, 371), 149057785
(451, 370), 149877043
(1, 366), 149361275
(51, 364), 149192071
(51, 365), 148477889
(51, 366), 148460947
(101, 353), 148264579
(1, 368), 148443279
(101, 328), 212865515
(351, 377), 149261529
(1, 405), 36465368
(251, 423), 40346625
(101, 354), 149520323
(201, 336), 203327746
(451, 374), 146957563
(351, 392), 83956945
(301, 380), 84189166
(251, 419), 45190625
(1, 353), 208642537
(101, 356), 145073915
(201, 362), 147422015
(401, 376), 145952864
(351, 378), 150807440
(251, 420), 44453961
(451, 387), 80801046
(351, 412), 44911359
(301, 400), 40343764
(351, 393), 81363661
(1, 382), 82129644
(401, 414), 41800723
(451, 402), 45945777
(1, 384), 81263585
(151, 335), 205602823
(201, 382), 81758048
(201, 381), 82103946
(151, 379), 46774854
(201, 363), 147288764
(401, 378), 144037520
(201, 393), 43087791
(351, 394), 81620609
(251, 399), 81939187
(1, 385), 82603555
(301, 381), 80692622
(351, 396), 79131852
(151, 370), 82245143
(101, 336), 201851172
(351, 382), 143456666
(201, 365), 145263694
(51, 373), 145237124
(151, 353), 143913996
(451, 389), 82167072
(101, 341), 197869204
(151, 371), 83037050
(401, 413), 47720173
(101, 333), 213579104
(301, 345), 204295877
(101, 370), 80436861
(101, 358), 123667728
(251, 402), 81343675
(251, 401), 82802101
(451, 352), 201893903
(1, 389), 81014531
(201, 366), 123461362
(251, 404), 75598165
(401, 403), 80334894
(451, 404), 49174661
(351, 400), 79035506
(301, 402), 47415903
(301, 371), 123929547
(51, 416), 37892347
(351, 398), 81599109
(151, 374), 81395611
(301, 382), 81562265
(101, 359), 123583790
(1, 374), 125432591
(1, 421), 26464349
(251, 385), 125019981
(351, 383), 123828944
(51, 357), 194778164
(1, 391), 82608919
(301, 401), 51465679
(51, 378), 126723084
(101, 360), 122065012
(101, 377), 78359777
(201, 370), 122559809
(1, 433), 6189968
(101, 374), 81864024
(201, 386), 78233666
(301, 385), 79649036
(351, 425), 27112749
(201, 405), 28494007
(101, 344), 200708350
(401, 415), 54749597
(451, 397), 79606978
(101, 376), 80673541
(201, 371), 122373800
(301, 403), 51131204
(301, 390), 74982111
(451, 408), 51040441
(1, 361), 191792261
(251, 409), 80553505
(401, 423), 45624586
(1, 394), 79961820
(301, 386), 79536827
(451, 411), 45792724
(101, 401), 13375491
(1, 410), 50652115
(301, 375), 121622019
(51, 384), 120100332
(151, 359), 119692066
(151, 360), 119212928
(301, 391), 77465030
(251, 392), 120205969
(351, 416), 50397411
(451, 365), 189735322
(251, 394), 119292635
(351, 424), 33519215
(51, 413), 50766425
(251, 411), 78301758
(201, 348), 196103531
(251, 416), 73923023
(251, 412), 78215392
(51, 415), 51477145
(301, 376), 118301314
(351, 405), 78178103
(401, 408), 74754089
(401, 390), 117091824
(401, 407), 76649780
(351, 373), 191488605
(151, 362), 118431816
(401, 388), 119409217
(301, 393), 76245196
(1, 398), 77559201
(351, 422), 42746461
(101, 379), 79577087
(201, 376), 119026587
(101, 349), 191926666
(251, 395), 119755225
(301, 377), 119429960
(351, 407), 76543193
(351, 387), 119525643
(1, 381), 118784191
(451, 367), 187845960
(451, 401), 78886220
(1, 401), 74914769
(201, 389), 80750788
(401, 393), 118754635
(51, 433), 30272538
(151, 363), 120243678
(351, 388), 120258709
(401, 392), 119805090
(51, 404), 77916706
(201, 378), 117975816
(51, 390), 119051891
(101, 387), 48688302
(351, 390), 118725408
(151, 365), 118845532
(451, 368), 185904731
(351, 413), 72354332
(201, 358), 186992616
(1, 403), 72414056
(451, 384), 116263328
(51, 432), 33063272
(301, 379), 116830220
(301, 395), 76387365
(301, 398), 72965910
(251, 432), 53743478
(101, 413), 6128304
(201, 359), 183433769
(101, 367), 114938896
(151, 366), 115842355
(401, 399), 116094566
(201, 410), 37776699
(151, 367), 113802057
(51, 418), 53719856
(51, 428), 39072022
(151, 401), 39391775
(251, 437), 39742107
(151, 368), 113923629
(101, 384), 71224614
(201, 379), 113985138
(451, 406), 73634764
(401, 427), 54557468
(401, 420), 69177911
(51, 369), 179951772
(401, 400), 114093068
(401, 421), 69361335
(451, 388), 112870443
(51, 372), 178420638
(251, 400), 112565639
(101, 381), 78605838
(351, 414), 78786168
(101, 382), 78663937
(151, 405), 33770504
(301, 367), 174581184
(401, 412), 78492343
(251, 383), 174747646
(401, 380), 174620587
(51, 412), 67872215
(301, 397), 83161302
(51, 411), 69296789
(151, 382), 78823282
(151, 399), 47763320
(1, 387), 114233813
(151, 372), 114340316
(101, 372), 109796897
(351, 397), 111811650
(451, 391), 112466619
(1, 422), 50426946
(201, 403), 57271458
(151, 396), 58201771
(51, 396), 108518813
(451, 407), 75816634
(201, 367), 154563681
(151, 408), 34827677
(251, 443), 33541255
(101, 371), 112914041
(151, 355), 157018985
(401, 437), 33638746
(51, 395), 112490846
(351, 402), 107949615
(1, 406), 80693527
(301, 372), 154120901
(351, 399), 112599233
(401, 422), 74359546
(1, 404), 83165872
(301, 383), 112568530
(51, 424), 57631203
(51, 417), 67523759
(251, 431), 69647156
(401, 417), 81919475
(301, 384), 109694345
(1, 434), 33833996
(51, 399), 110059974
(301, 406), 72660459
(51, 426), 57110037
(451, 409), 79026184
(401, 383), 151523470
(251, 408), 109796011
(151, 389), 79619833
(201, 373), 151336848
(151, 357), 151483536
(251, 390), 150103827
(151, 397), 64355322
(151, 358), 149948361
(451, 396), 112623280
(301, 389), 106522885
(51, 400), 108322300
(301, 417), 44340110
(1, 412), 79789707
(351, 435), 43873931
(201, 416), 45923768
(51, 401), 108023537
(1, 413), 79556815
(251, 410), 107478398
(401, 405), 110878093
(251, 393), 148366136
(251, 413), 106039396
(451, 400), 109390525
(51, 423), 64526646
(51, 414), 79560862
(351, 406), 104839783
(351, 423), 65539558
(201, 407), 59475990
(101, 385), 81002212
(251, 414), 106905736
(451, 417), 67788023
(51, 459), 2176818
(351, 403), 114553658
(201, 408), 59499325
(1, 438), 35420770
(51, 425), 64190814
(101, 392), 61660893
(201, 396), 82403432
(251, 429), 81961611
(1, 399), 104715986
(201, 390), 105086493
(101, 393), 59895981
(401, 387), 151406400
(401, 406), 108580000
(251, 439), 55142127
(301, 427), 36656889
(401, 448), 21130093
(351, 418), 82850470
(401, 409), 104215524
(351, 426), 61736817
(151, 410), 37881844
(351, 408), 106478808
(51, 447), 22229503
(51, 430), 62041686
(51, 403), 108639430
(1, 400), 108556929
(51, 405), 106693500
(301, 414), 62784619
(101, 388), 78880128
(451, 425), 62646543
(351, 410), 105419550
(301, 396), 105030944
(301, 407), 81085002
(351, 445), 33567778
(351, 389), 150860393
(251, 418), 107468793
(101, 380), 104809161
(401, 425), 83349921
(101, 397), 63300613
(101, 386), 84269156
(301, 431), 35042263
(451, 440), 30956591
(201, 425), 36173330
(351, 391), 148795624
(201, 399), 82944146
(201, 392), 107278721
(401, 396), 147585975
(1, 441), 37833243
(201, 412), 63735286
(101, 368), 143266009
(401, 411), 107503015
(301, 415), 63410334
(151, 380), 107125779
(451, 414), 84652285
(351, 430), 63491909
(151, 402), 69094291
(401, 432), 69421705
(301, 413), 71335621
(1, 407), 100018128
(1, 417), 84048233
(301, 404), 98250481
(401, 435), 62303673
(301, 428), 46098077
(201, 417), 62627988
(401, 431), 71969645
(451, 403), 108668437
(1, 440), 48502091
(201, 427), 38752778
(351, 434), 62528621
(101, 415), 38866485
(101, 369), 143908243
(151, 390), 98822751
(51, 421), 86855552
(401, 462), 8560516
(251, 435), 86867956
(1, 424), 78173820
(451, 405), 109399192
(201, 402), 86982681
(451, 393), 141203898
(1, 409), 103853687
(251, 424), 105620391
(1, 420), 86678551
(151, 386), 106711532
(451, 418), 86393745
(201, 421), 56820014
(151, 418), 38154206
(1, 416), 98153139
(1, 388), 147778610
(301, 399), 111992737
(201, 394), 109820743
(101, 383), 112047516
(151, 384), 110903105
(351, 436), 63654968
(251, 428), 104276262
(151, 375), 143508023
(451, 420), 87699401
(451, 421), 87662345
(251, 444), 65290067
(451, 431), 65768604
(401, 402), 148380635
(301, 443), 18998171
(101, 373), 143190586
(401, 416), 112754998
(401, 419), 110376368
(301, 420), 64348054
(251, 406), 138275214
(151, 373), 145945512
(101, 407), 61197942
(451, 413), 101988100
(101, 425), 21647462
(151, 409), 65115213
(351, 453), 33168322
(301, 405), 103374084
(451, 424), 87108790
(201, 423), 60700456
(251, 427), 109392225
(1, 414), 106333146
(301, 411), 88562692
(1, 411), 109334507
(1, 432), 74037367
(451, 419), 92760408
(51, 422), 93634514
(301, 412), 86895185
(101, 421), 39727495
(301, 392), 135559837
(201, 388), 136061819
(51, 427), 87385064
(51, 449), 42109337
(201, 409), 86061767
(401, 439), 62345317
(251, 440), 80111037
(351, 450), 44012925
(351, 429), 82285196
(251, 434), 100391213
(401, 442), 58126670
(451, 435), 63078511
(101, 412), 63170439
(101, 399), 82977145
(251, 438), 83446065
(151, 403), 87017705
(151, 429), 34799681
(101, 394), 88361254
(251, 430), 111389425
(51, 429), 88166318
(101, 395), 87978245
(251, 447), 63553840
(351, 421), 103843056
(101, 396), 88619536
(201, 431), 50350867
(451, 426), 88064827
(401, 453), 41945113
(151, 393), 110972526
(251, 449), 63689528
(151, 378), 130858707
(1, 426), 88594676
(351, 442), 63000961
(201, 430), 52965323
(51, 431), 89009142
(351, 443), 62888840
(351, 411), 132231695
(251, 452), 60813141
(401, 443), 63281898
(251, 433), 109151391
(1, 427), 90214208
(101, 398), 90445516
(351, 420), 110884398
(201, 398), 109904700
(351, 449), 58914566
(351, 428), 90813835
(301, 430), 64629184
(101, 414), 63269924
(151, 414), 60173088
(251, 422), 131770660
(401, 426), 109910347
(201, 411), 93692078
(201, 391), 135887560
(1, 429), 89550713
(301, 408), 110591482
(201, 426), 63045034
(251, 451), 68428604
(451, 428), 89807542
(201, 424), 69184748
(251, 450), 69391311
(451, 438), 64295959
(351, 432), 89710087
(251, 421), 134431784
(351, 446), 65319436
(251, 436), 98937156
(401, 428), 111096136
(151, 400), 100080034
(201, 400), 110855953
(401, 446), 59837548
(151, 404), 89830642
(351, 441), 71408817
(351, 440), 72359782
(351, 433), 88720484
(51, 443), 64752655
(151, 428), 45227378
(51, 442), 65200735
(451, 429), 91209772
(351, 448), 64999752
(151, 395), 112528376
(301, 451), 27866229
(201, 415), 91161061
(401, 466), 28431550
(151, 381), 135025367
(351, 463), 34991085
(1, 439), 77002721
(301, 432), 64605059
(251, 456), 57963962
(1, 418), 112583994
(101, 390), 111455903
(1, 419), 112840164
(101, 389), 112746489
(451, 433), 79455112
(251, 453), 65385212
(151, 388), 129377830
(451, 434), 79317213
(401, 438), 80426293
(451, 430), 91643723
(351, 439), 82577259
(51, 460), 47839826
(201, 436), 47017971
(101, 423), 47245328
(1, 464), 21710007
(301, 423), 84105527
(251, 426), 132321460
(101, 403), 91662236
(301, 409), 112453121
(51, 445), 66472911
(51, 408), 135967294
(301, 418), 92402337
(451, 422), 114209646
(351, 415), 140549324
(101, 404), 93234394
(251, 442), 93096972
(251, 445), 88458084
(51, 435), 90914025
(301, 419), 91164271
(351, 437), 91363325
(201, 404), 115317595
(201, 419), 94125882
(101, 405), 94890637
(301, 421), 91957264
(51, 448), 66967250
(301, 410), 114422872
(1, 415), 129981750
(1, 448), 59668891
(351, 457), 51114260
(451, 410), 132477504
(201, 406), 113055850
(151, 407), 98467950
(101, 391), 113650491
(51, 452), 61354517
(151, 398), 113443097
(301, 425), 87024040
(51, 410), 136779098
(251, 441), 101093055
(401, 430), 113900091
(301, 422), 91531902
(201, 414), 102527563
(201, 420), 90664233
(1, 431), 103187974
(151, 421), 66964131
(101, 411), 89402594
(451, 416), 122701326
(51, 451), 65412639
(201, 432), 65703389
(151, 420), 68036866
(301, 416), 105720305
(451, 412), 134479747
(251, 455), 70945367
(251, 464), 55360632
(451, 415), 126334212
(1, 466), 29609731
(101, 400), 108144257
(1, 451), 58762164
(451, 444), 67035131
(1, 425), 113467186
(51, 438), 89411644
(201, 435), 59893774
(51, 470), 29404912
(451, 436), 89098448
(401, 456), 62673703
(251, 448), 88889634
(151, 416), 99456335
(201, 397), 157687717
(301, 439), 88139795
(101, 417), 101874735
(401, 455), 88705429
(1, 443), 106593026
(401, 474), 49069861
(401, 424), 157306597
(1, 428), 136141246
(151, 394), 156483959
(51, 444), 104322863
(201, 452), 50665749
(351, 444), 111248148
(51, 440), 113315091
(351, 431), 134997496
(151, 442), 51382818
(51, 441), 109498125
(51, 419), 157799508
(351, 447), 110037744
(201, 434), 90198014
(101, 442), 53594524
(201, 457), 47957249
(51, 420), 158025576
(201, 440), 77612946
(401, 467), 72959734
(101, 427), 79232490
(251, 446), 121571495
(301, 433), 109554360
(1, 423), 150664023
(1, 450), 91937618
(151, 406), 137288578
(101, 410), 125761898
(101, 416), 111190328
(351, 454), 93670340
(151, 417), 109429381
(51, 434), 138418674
(451, 447), 94045595
(451, 448), 92318962
(151, 430), 87143289
(201, 422), 128012987
(401, 436), 137984126
(51, 461), 92979191
(51, 437), 131535448
(1, 436), 132392908
(451, 423), 159503850
(251, 466), 91195446
(401, 447), 112001701
(151, 435), 74333767
(451, 459), 71430442
(201, 438), 93867793
(351, 458), 91029889
(1, 435), 135293929
(401, 429), 159300823
(401, 454), 104218540
(101, 402), 142241751
(351, 438), 135064946
(401, 451), 112453245
(101, 433), 76937538
(301, 436), 112168324
(151, 423), 109361454
(51, 436), 136872981
(1, 437), 135416793
(151, 411), 131214273
(351, 456), 100232163
(101, 409), 135816803
(101, 408), 136263709
(1, 453), 94250569
(51, 450), 113314941
(151, 448), 58429014
(351, 455), 102174742
(101, 420), 115815640
(1, 445), 113841561
(301, 426), 134812090
(251, 462), 103828421
(401, 440), 130733762
(301, 424), 136774336
(351, 451), 114717443
(451, 442), 118225237
(251, 488), 57948617
(451, 467), 58410686
(151, 450), 57940685
(451, 472), 48557200
(251, 457), 112959080
(151, 424), 113158034
(201, 433), 113948495
(301, 442), 107120122
(151, 434), 84336764
(101, 422), 114064071
(351, 427), 160999861
(51, 439), 135662947
(51, 446), 123635716
(301, 429), 135782899
(51, 479), 55741153
(51, 466), 100742636
(451, 453), 90923353
(151, 453), 55882632
(201, 466), 56422313
(301, 471), 54988162
(51, 483), 54477374
(351, 465), 99434144
(301, 449), 99787571
(401, 465), 100089837
(151, 438), 92654116
(201, 462), 65817052
(451, 471), 64870851
(351, 497), 14892292
(351, 486), 67786623
(101, 447), 70681492
(151, 451), 65471936
(251, 472), 94488972
(451, 460), 93413248
(201, 478), 1963716
(451, 485), 1868159
(151, 464), 18563057
(451, 466), 78146531
(401, 441), 149736182
(1, 444), 143232828
(151, 412), 149593812
(101, 406), 161617507
(251, 479), 88276361
(251, 484), 82455126
(351, 474), 87498638
(451, 427), 174911661
(201, 413), 174075279
(401, 433), 173997934
(201, 428), 144974661
(101, 440), 91559291
(351, 477), 86189906
(251, 477), 91605977
(351, 476), 86526237
(1, 430), 173719470
(251, 460), 127642788
(151, 413), 148086555
(401, 434), 173431898
(151, 426), 128597542
(151, 427), 128031560
(251, 483), 85954172
(201, 442), 114949154
(451, 439), 148240119
(151, 445), 85354228
(251, 461), 128069466
(1, 467), 92191146
(201, 418), 172992829
(401, 472), 97768738
(1, 446), 138644141
(201, 429), 147236808
(401, 457), 129001360
(1, 454), 120488485
(251, 481), 91098489
(351, 475), 90770398
(351, 485), 81508065
(451, 461), 101381904
(101, 418), 145760757
(351, 468), 103288569
(251, 469), 109240631
(251, 454), 146640713
(401, 471), 105537110
(401, 449), 145357559
(451, 432), 171920643
(1, 452), 128190063
(51, 462), 128107498
(401, 476), 92231799
(151, 419), 144778596
(201, 439), 127716652
(401, 452), 144599638
(201, 456), 92674323
(451, 464), 91892649
(351, 467), 109055817
(301, 452), 110262249
(401, 460), 126517516
(301, 474), 33172402
(51, 474), 89938000
(151, 422), 144670679
(401, 461), 126920664
(101, 419), 147395314
(451, 443), 144740722
(1, 476), 78323834
(301, 435), 147080600
(251, 498), 31099699
(301, 440), 138607028
(1, 477), 77126691
(51, 476), 85468729
(351, 460), 128055892
(151, 425), 143311813
(351, 459), 128948664
(351, 452), 142857594
(1, 449), 140440039
(301, 437), 142884812
(1, 475), 83779626
(301, 446), 128289045
(351, 461), 128537259
(301, 447), 126695091
(201, 441), 126208889
(301, 448), 124984962
(401, 463), 126394870
(51, 498), 29014554
(451, 451), 125032405
(451, 476), 79905089
(401, 468), 120294303
(101, 432), 121663440
(201, 447), 118574516
(101, 453), 82474422
(101, 435), 115840896
(351, 496), 38955038
(201, 450), 112354150
(301, 462), 96863734
(151, 449), 97337060
(351, 470), 111081498
(351, 482), 99855446
(351, 494), 44378648
(451, 462), 111310981
(151, 441), 110297790
(401, 444), 167516001
(201, 469), 62331549
(251, 495), 85112677
(151, 431), 132493518
(1, 468), 108362873
(251, 489), 96652172
(1, 457), 131515966
(51, 484), 87543627
(251, 478), 113647406
(151, 440), 115389871
(201, 468), 88552989
(401, 484), 63730600
(451, 445), 151442365
(101, 444), 109167193
(1, 479), 89909267
(251, 459), 151433377
(401, 445), 170922340
(201, 465), 93369326
(301, 463), 99694133
(151, 456), 64937038
(1, 490), 24055000
(201, 458), 109246359
(151, 443), 114803868
(251, 480), 113265647
(351, 503), 25259910
(351, 466), 133316184
(151, 465), 46898784
(301, 454), 126444437
(151, 437), 128019502
(401, 469), 127487240
(201, 459), 110212025
(451, 487), 31260402
(451, 446), 154336317
(301, 453), 127783743
(451, 457), 128704092
(301, 441), 154662746
(51, 453), 158654831
(301, 475), 50393954
(301, 434), 172698239
(201, 470), 68421864
(351, 472), 118411245
(101, 450), 101218296
(401, 491), 54776370
(151, 446), 112244470
(301, 458), 125573045
(101, 438), 123172398
(301, 472), 72040404
(51, 473), 112279222
(251, 486), 113989775
(101, 454), 72503317
(151, 472), 33036699
(351, 469), 125447431
(351, 481), 113676695
(401, 511), 2269278
(51, 472), 121205171
(51, 457), 158911437
(401, 485), 73082215
(151, 415), 175306673
(1, 496), 22265245
(351, 473), 121886803
(51, 458), 159419523
(201, 453), 123085598
(301, 457), 130627156
(51, 485), 74680759
(201, 454), 121050932
(201, 482), 33079350
(401, 483), 76303611
(1, 480), 76257340
(451, 441), 176784545
(101, 424), 157598492
(401, 450), 175397919
(101, 434), 136398368
(151, 444), 122285917
(401, 459), 156653635
(351, 478), 120443366
(401, 458), 157217062
(101, 459), 64650605
(151, 439), 136810944
(251, 485), 121630329
(51, 468), 134757804
(101, 478), 2208405
(1, 469), 124376571
(351, 483), 120287175
(101, 457), 71833200
(401, 497), 36004499
(151, 474), 39062562
(1, 471), 120193241
(451, 455), 143747410
(101, 446), 119895935
(451, 474), 108533338
(451, 481), 61966483
(1, 460), 146008163
(251, 476), 134965919
(51, 464), 159309849
(1, 447), 174034976
(51, 454), 173105693
(51, 477), 117709876
(251, 490), 116778387
(251, 491), 116867335
(301, 444), 159804223
(51, 481), 113838802
(451, 450), 158041840
(201, 443), 156564809
(1, 455), 157122106
(401, 481), 114231118
(251, 493), 112472555
(151, 432), 156077571
(151, 460), 76102333
(301, 450), 155036517
(101, 431), 153408342
(401, 489), 73305387
(101, 460), 71326363
(51, 501), 38161983
(1, 459), 152418504
(51, 467), 153454676
(201, 446), 152823925
(1, 478), 114340431
(1, 462), 150312444
(451, 456), 148728710
(251, 499), 68792051
(401, 470), 148335231
(101, 449), 122146021
(151, 454), 116867702
(301, 466), 122000931
(351, 509), 39135358
(401, 480), 127915047
(251, 475), 144562057
(201, 451), 145739248
(451, 483), 71272738
(151, 466), 72111721
(451, 465), 136779483
(451, 501), 25118875
(251, 524), 2380522
(51, 496), 71316694
(301, 460), 138754010
(301, 438), 184944597
(151, 461), 82383660
(251, 482), 139682667
(101, 441), 145411772
(101, 443), 141146605
(51, 456), 183118890
(1, 470), 134960733
(251, 487), 135171334
(151, 487), 28695725
